Store,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,weekday,monthday,month,year,logSales,monthSales,logMonthSales
128,2015-02-04,8398,662,1.0,1.0,0,0.0,d,c,2000.0,2,4,2,2015,9.035867930125628,187809.64516129033,12.143189527649799
133,2015-02-04,7115,759,1.0,1.0,0,1.0,a,a,270.0,2,4,2,2015,8.870101048785726,163154.4516129032,12.002458716191391
134,2015-02-04,4394,483,1.0,1.0,0,1.0,a,a,1200.0,2,4,2,2015,8.388222810119277,119519.32258064517,11.691241699330917
147,2015-02-04,8652,879,1.0,1.0,0,0.0,d,c,8540.0,2,4,2,2015,9.06566136060674,206373.64516129033,12.237448461832896
151,2015-02-04,6728,663,1.0,1.0,0,1.0,d,c,4360.0,2,4,2,2015,8.814181823188319,169983.74193548388,12.043463958683645
194,2015-02-04,4920,381,1.0,1.0,0,0.0,d,c,16970.0,2,4,2,2015,8.501267040865978,121048.90322580645,11.703958162909515
195,2015-02-04,10264,1259,1.0,1.0,0,0.0,a,c,220.0,2,4,2,2015,9.236495329453033,269211.8387096774,12.503257567701947
209,2015-02-04,5515,565,1.0,1.0,0,0.0,a,c,11680.0,2,4,2,2015,8.615408238913192,158981.4193548387,11.97654890499369
220,2015-02-04,5701,720,1.0,1.0,0,0.0,a,a,1000.0,2,4,2,2015,8.648572269472618,122819.09677419355,11.718475935818217
236,2015-02-04,8113,956,1.0,1.0,0,1.0,a,a,1000.0,2,4,2,2015,9.001346243766392,180056.06451612903,12.101029104720118
289,2015-02-04,5489,467,1.0,1.0,0,0.0,d,a,6540.0,2,4,2,2015,8.610683534503575,159254.16129032258,11.978262982895545
304,2015-02-04,7882,1115,1.0,1.0,0,0.0,a,a,1950.0,2,4,2,2015,8.972463821059907,178744.48387096773,12.093718195179564
309,2015-02-04,7708,593,1.0,1.0,0,0.0,d,a,8740.0,2,4,2,2015,8.950143756459262,175182.51612903227,12.073589367036556
332,2015-02-04,4228,592,1.0,1.0,0,1.0,a,a,1840.0,2,4,2,2015,8.34972083747249,93815.54838709677,11.449096541471057
336,2015-02-04,15555,2089,1.0,1.0,0,0.0,a,a,190.0,2,4,2,2015,9.652201695275638,350010.1935483871,12.765720414521017
351,2015-02-04,5992,512,1.0,1.0,0,0.0,a,a,5290.0,2,4,2,2015,8.698347400458186,151951.93548387097,11.931326116907075
357,2015-02-04,8488,1085,1.0,1.0,0,0.0,a,a,2060.0,2,4,2,2015,9.046526486737967,193126.48387096773,12.171105788019233
360,2015-02-04,6839,726,1.0,1.0,0,1.0,a,a,2040.0,2,4,2,2015,8.830543010616596,175400.0,12.074830060158243
362,2015-02-04,10965,1309,1.0,1.0,0,0.0,c,c,340.0,2,4,2,2015,9.302554855963994,236231.2258064516,12.372570607844033
367,2015-02-04,4924,496,1.0,1.0,0,0.0,d,c,2640.0,2,4,2,2015,8.502079553606189,132881.38709677418,11.797219708430262
370,2015-02-04,7380,560,1.0,1.0,0,0.0,d,a,8250.0,2,4,2,2015,8.906664409770052,192228.12903225806,12.166443319873915
377,2015-02-04,8432,987,1.0,1.0,0,0.0,a,c,100.0,2,4,2,2015,9.039907859574642,197733.06451612903,12.194678298393603
378,2015-02-04,7528,1082,1.0,1.0,0,0.0,a,c,2140.0,2,4,2,2015,8.926517509850122,158936.12903225806,11.976263988113827
379,2015-02-04,4300,494,1.0,1.0,0,0.0,d,a,6630.0,2,4,2,2015,8.366602832783736,98688.41935483871,11.499733019622944
439,2015-02-04,8293,921,1.0,1.0,0,1.0,a,a,1350.0,2,4,2,2015,9.023287640806327,184491.4516129032,12.125363828958582
444,2015-02-04,11270,1213,1.0,1.0,0,0.0,c,a,1700.0,2,4,2,2015,9.329988334242078,305504.03225806454,12.629721529661278
448,2015-02-04,10125,841,1.0,1.0,0,0.0,a,c,3970.0,2,4,2,2015,9.222861652529854,213196.35483870967,12.26997356424897
484,2015-02-04,6833,587,1.0,1.0,0,0.0,a,c,14300.0,2,4,2,2015,8.829665432675236,195182.35483870967,12.181694676982561
491,2015-02-04,6728,497,1.0,1.0,0,0.0,d,c,4680.0,2,4,2,2015,8.814181823188319,169096.8064516129,12.038232562901962
495,2015-02-04,4986,370,1.0,1.0,0,0.0,d,a,5470.0,2,4,2,2015,8.514589805546123,129200.51612903226,11.76912860500662
504,2015-02-04,7586,1032,1.0,1.0,0,0.0,c,c,820.0,2,4,2,2015,8.934191535338075,168766.32258064515,12.036276255796135
506,2015-02-04,9193,984,1.0,1.0,0,0.0,a,a,1850.0,2,4,2,2015,9.126306376366173,190511.83870967742,12.157474866079422
519,2015-02-04,5697,552,1.0,1.0,0,0.0,c,c,2510.0,2,4,2,2015,8.647870515057853,134198.5483870968,11.80708313829123
557,2015-02-04,4731,684,1.0,1.0,0,0.0,a,a,250.0,2,4,2,2015,8.462103225098277,110001.16129032258,11.608255292675373
569,2015-02-04,4226,628,1.0,1.0,0,1.0,a,a,1340.0,2,4,2,2015,8.34924780056679,114301.03225806452,11.646599629660399
570,2015-02-04,5125,714,1.0,1.0,0,0.0,a,a,180.0,2,4,2,2015,8.542080906924017,113970.32258064517,11.643702139420906
580,2015-02-04,9348,1422,1.0,1.0,0,0.0,a,c,170.0,2,4,2,2015,9.143024664691316,257902.16129032258,12.460339449608666
584,2015-02-04,4575,434,1.0,1.0,0,0.0,d,a,1360.0,2,4,2,2015,8.428580533059634,119288.83870967742,11.689311430189214
586,2015-02-04,16966,2477,1.0,1.0,0,0.0,a,c,250.0,2,4,2,2015,9.73902556004294,378787.12903225806,12.844732301450993
593,2015-02-04,9463,1138,1.0,1.0,0,0.0,a,c,33060.0,2,4,2,2015,9.155250405658222,240459.29032258064,12.390310241891477
602,2015-02-04,7086,653,1.0,1.0,0,0.0,a,a,2710.0,2,4,2,2015,8.866017398810255,158723.5806451613,11.97492578201381
609,2015-02-04,4893,503,1.0,1.0,0,1.0,a,a,2070.0,2,4,2,2015,8.495765244002618,117297.74193548386,11.67247930939636
614,2015-02-04,6021,795,1.0,1.0,0,0.0,a,a,1160.0,2,4,2,2015,8.70317470904168,165828.38709677418,12.018714750228174
628,2015-02-04,6967,863,1.0,1.0,0,0.0,a,c,2180.0,2,4,2,2015,8.849083518532339,157586.09677419355,11.967733579793924
639,2015-02-04,5186,533,1.0,1.0,0,0.0,a,a,7780.0,2,4,2,2015,8.553910774351401,118978.35483870968,11.686705268292414
642,2015-02-04,4284,553,1.0,1.0,0,0.0,c,c,530.0,2,4,2,2015,8.36287583103188,91789.06451612903,11.427259341079532
652,2015-02-04,6462,657,1.0,1.0,0,1.0,a,a,20390.0,2,4,2,2015,8.773848885262895,167439.64516129033,12.028384210201866
668,2015-02-04,8893,1121,1.0,1.0,0,1.0,c,a,1270.0,2,4,2,2015,9.093132171070641,226117.06451612903,12.328812551209559
688,2015-02-04,3788,361,1.0,1.0,0,1.0,a,a,18760.0,2,4,2,2015,8.239857411018601,90979.03225806452,11.418395335686084
695,2015-02-04,6105,523,1.0,1.0,0,0.0,a,a,550.0,2,4,2,2015,8.717027173294824,135523.96774193548,11.816911166105529
696,2015-02-04,8522,1048,1.0,1.0,0,0.0,a,c,430.0,2,4,2,2015,9.050523670522297,198532.5483870968,12.19871337433567
699,2015-02-04,0,0,0.0,1.0,0,0.0,a,a,180.0,2,4,2,2015,0.0,205587.70967741936,12.233632897034983
705,2015-02-04,9291,1045,1.0,1.0,0,0.0,a,a,4140.0,2,4,2,2015,9.1369090938903,200209.70967741936,12.20712563932466
708,2015-02-04,4840,458,1.0,1.0,0,0.0,c,c,11470.0,2,4,2,2015,8.484876589939695,101468.67741935483,11.527515288194012
728,2015-02-04,5019,426,1.0,1.0,0,0.0,d,a,13990.0,2,4,2,2015,8.521185212685776,131481.12903225806,11.786626220469216
731,2015-02-04,11020,1044,1.0,1.0,0,0.0,a,a,15270.0,2,4,2,2015,9.307557822691543,231529.09677419355,12.352465151722065
747,2015-02-04,7744,641,1.0,1.0,0,1.0,c,c,45740.0,2,4,2,2015,8.954802752850968,201973.35483870967,12.215896012079703
748,2015-02-04,5903,461,1.0,1.0,0,0.0,d,a,2380.0,2,4,2,2015,8.683385366280309,144182.25806451612,11.878840394904783
756,2015-02-04,16727,2207,1.0,1.0,0,0.0,a,c,50.0,2,4,2,2015,9.72483924110847,416509.0967741936,12.93966598225005
776,2015-02-04,4719,571,1.0,1.0,0,0.0,c,a,700.0,2,4,2,2015,8.459564078579602,120275.16129032258,11.697545721813684
795,2015-02-04,4732,514,1.0,1.0,0,0.0,d,a,510.0,2,4,2,2015,8.462314529906248,114429.41935483871,11.647722226033165
814,2015-02-04,8102,644,1.0,1.0,0,1.0,d,c,24530.0,2,4,2,2015,8.999989642460726,213833.1935483871,12.272956197191185
848,2015-02-04,7235,785,1.0,1.0,0,0.0,a,c,370.0,2,4,2,2015,8.886823846515187,163198.38709677418,12.00272796597062
863,2015-02-04,8990,982,1.0,1.0,0,0.0,a,c,21370.0,2,4,2,2015,9.103979355984773,220543.90322580645,12.30385659588409
873,2015-02-04,4136,498,1.0,1.0,0,0.0,a,a,2040.0,2,4,2,2015,8.327726166461412,96451.90322580645,11.47681011871866
875,2015-02-04,5803,505,1.0,1.0,0,0.0,d,a,5070.0,2,4,2,2015,8.666302614004078,127194.67741935483,11.753481946758496
880,2015-02-04,6918,761,1.0,1.0,0,0.0,a,c,4570.0,2,4,2,2015,8.842026529498812,188160.8064516129,12.145057544260753
905,2015-02-04,7123,1069,1.0,1.0,0,0.0,a,a,90.0,2,4,2,2015,8.871224644409553,214356.96774193548,12.275402642979481
906,2015-02-04,14688,1289,1.0,1.0,0,0.0,a,a,90.0,2,4,2,2015,9.594854193331415,275347.5806451613,12.525793139947584
933,2015-02-04,8689,1036,1.0,1.0,0,0.0,a,c,6270.0,2,4,2,2015,9.069928218259438,184469.48387096773,12.125244750645566
963,2015-02-04,11782,1036,1.0,1.0,0,0.0,a,c,23620.0,2,4,2,2015,9.37441309371334,270496.96774193546,12.508019864271635
984,2015-02-04,6862,727,1.0,1.0,0,0.0,c,a,440.0,2,4,2,2015,8.833899942908635,151876.1935483871,11.930827536089602
1011,2015-02-04,8373,887,1.0,1.0,0,0.0,a,c,490.0,2,4,2,2015,9.032886946579088,197972.48387096773,12.195888380865012
1018,2015-02-04,0,0,0.0,1.0,0,1.0,c,c,140.0,2,4,2,2015,0.0,296361.4193548387,12.599338374064684
1025,2015-02-04,8510,924,1.0,1.0,0,0.0,a,a,720.0,2,4,2,2015,9.049114723476961,185877.06451612903,12.13284617059967
1044,2015-02-04,6528,877,1.0,1.0,0,0.0,c,a,240.0,2,4,2,2015,8.784009071186633,165977.70967741936,12.019614804158005
1066,2015-02-04,10461,1049,1.0,1.0,0,0.0,a,a,3350.0,2,4,2,2015,9.255504923930557,278276.87096774194,12.536375429324618
1068,2015-02-04,4681,299,1.0,1.0,0,0.0,d,c,5010.0,2,4,2,2015,8.451480648050856,111324.96774193548,11.620217823095622
1075,2015-02-04,10133,979,1.0,1.0,0,1.0,a,c,1410.0,2,4,2,2015,9.223651386035854,290469.1935483871,12.579256246045713
1090,2015-02-04,7970,957,1.0,1.0,0,0.0,a,a,330.0,2,4,2,2015,8.983565234427923,162367.61290322582,11.99762441773027
1093,2015-02-04,8876,903,1.0,1.0,0,0.0,c,c,10450.0,2,4,2,2015,9.09121894106832,209815.64516129033,12.253989310030256
1106,2015-02-04,5451,576,1.0,1.0,0,0.0,a,c,5330.0,2,4,2,2015,8.603737792816423,123773.25806451614,11.72621468598436
1112,2015-02-04,9496,772,1.0,1.0,0,0.0,c,c,1880.0,2,4,2,2015,9.158731238242952,257235.29032258064,12.457750359069479
11,2015-02-03,8927,1204,1.0,1.0,0,0.0,a,c,960.0,1,3,2,2015,9.096947684621092,203106.0,12.221488212754949
12,2015-02-03,8646,957,1.0,1.0,0,0.0,a,c,1070.0,1,3,2,2015,9.06496771896043,191943.38709677418,12.164960958515465
17,2015-02-03,9070,1035,1.0,1.0,0,1.0,a,a,50.0,1,3,2,2015,9.112837790614945,159822.1935483871,11.98182344288616
25,2015-02-03,12976,1788,1.0,1.0,0,0.0,c,a,430.0,1,3,2,2015,9.470933838737231,270211.51612903224,12.506964025156485
31,2015-02-03,6502,597,1.0,1.0,0,0.0,d,c,9800.0,1,3,2,2015,8.780018887869153,148262.67741935485,11.906747571756837
38,2015-02-03,6730,560,1.0,1.0,0,0.0,d,a,1090.0,1,3,2,2015,8.814479000010714,150890.87096774194,11.924318772978454
45,2015-02-03,4920,369,1.0,1.0,0,0.0,d,a,9710.0,1,3,2,2015,8.501267040865978,134401.87096774194,11.808597068210164
57,2015-02-03,11380,1036,1.0,1.0,0,0.0,d,c,420.0,1,3,2,2015,9.33970057728189,263084.93548387097,12.480236008677698
62,2015-02-03,8207,847,1.0,1.0,0,0.0,a,a,2050.0,1,3,2,2015,9.012864567410551,163435.87096774194,12.004182084470635
74,2015-02-03,7710,971,1.0,1.0,0,0.0,a,a,330.0,1,3,2,2015,8.95040315983296,156617.5806451613,11.961568705852686
78,2015-02-03,4270,491,1.0,1.0,0,1.0,a,a,3510.0,1,3,2,2015,8.359603270841466,93536.41935483871,11.446116842218938
79,2015-02-03,6450,623,1.0,1.0,0,0.0,a,a,3320.0,1,3,2,2015,8.771990436532242,137209.1935483871,11.829269288513942
93,2015-02-03,7651,707,1.0,1.0,0,0.0,a,a,16690.0,1,3,2,2015,8.942722330560143,149899.09677419355,11.917724329682166
95,2015-02-03,9734,1041,1.0,1.0,0,0.0,a,a,1890.0,1,3,2,2015,9.1834829178063,192195.61290322582,12.166274152591068
116,2015-02-03,7950,786,1.0,1.0,0,1.0,a,a,680.0,1,3,2,2015,8.981052985901483,184246.09677419355,12.124033052935275
121,2015-02-03,5245,558,1.0,1.0,0,0.0,a,a,3570.0,1,3,2,2015,8.56522116042682,112047.54838709677,11.626687524099165
126,2015-02-03,6861,609,1.0,1.0,0,0.0,d,a,3370.0,1,3,2,2015,8.833754223418396,163533.5483870968,12.00477955211752
128,2015-02-03,9289,707,1.0,1.0,0,0.0,d,c,2000.0,1,3,2,2015,9.136693831807884,187809.64516129033,12.143189527649799
133,2015-02-03,8369,909,1.0,1.0,0,1.0,a,a,270.0,1,3,2,2015,9.032409163483521,163154.4516129032,12.002458716191391
134,2015-02-03,4882,493,1.0,1.0,0,1.0,a,a,1200.0,1,3,2,2015,8.49351506406166,119519.32258064517,11.691241699330917
147,2015-02-03,9293,938,1.0,1.0,0,0.0,d,c,8540.0,1,3,2,2015,9.137124309644923,206373.64516129033,12.237448461832896
151,2015-02-03,6771,631,1.0,1.0,0,1.0,d,c,4360.0,1,3,2,2015,8.820551743253025,169983.74193548388,12.043463958683645
194,2015-02-03,5663,437,1.0,1.0,0,0.0,d,c,16970.0,1,3,2,2015,8.641885635373555,121048.90322580645,11.703958162909515
195,2015-02-03,12258,1420,1.0,1.0,0,0.0,a,c,220.0,1,3,2,2015,9.414015640094995,269211.8387096774,12.503257567701947
209,2015-02-03,5694,579,1.0,1.0,0,0.0,a,c,11680.0,1,3,2,2015,8.647343875881283,158981.4193548387,11.97654890499369
220,2015-02-03,6046,804,1.0,1.0,0,0.0,a,a,1000.0,1,3,2,2015,8.707317560273212,122819.09677419355,11.718475935818217
236,2015-02-03,8669,1010,1.0,1.0,0,1.0,a,a,1000.0,1,3,2,2015,9.067624069774588,180056.06451612903,12.101029104720118
289,2015-02-03,7140,573,1.0,1.0,0,0.0,d,a,6540.0,1,3,2,2015,8.87360810154911,159254.16129032258,11.978262982895545
304,2015-02-03,7559,1023,1.0,1.0,0,1.0,a,a,1950.0,1,3,2,2015,8.930626469173578,178744.48387096773,12.093718195179564
309,2015-02-03,8402,615,1.0,1.0,0,0.0,d,a,8740.0,1,3,2,2015,9.036344063928219,175182.51612903227,12.073589367036556
332,2015-02-03,4996,599,1.0,1.0,0,1.0,a,a,1840.0,1,3,2,2015,8.516593011344206,93815.54838709677,11.449096541471057
336,2015-02-03,17623,2242,1.0,1.0,0,0.0,a,a,190.0,1,3,2,2015,9.777016888482178,350010.1935483871,12.765720414521017
351,2015-02-03,6790,542,1.0,1.0,0,0.0,a,a,5290.0,1,3,2,2015,8.823353485113792,151951.93548387097,11.931326116907075
357,2015-02-03,8290,1096,1.0,1.0,0,0.0,a,a,2060.0,1,3,2,2015,9.022925868116218,193126.48387096773,12.171105788019233
360,2015-02-03,7647,766,1.0,1.0,0,1.0,a,a,2040.0,1,3,2,2015,8.942199454731238,175400.0,12.074830060158243
362,2015-02-03,10832,1316,1.0,1.0,0,0.0,c,c,340.0,1,3,2,2015,9.290352309945568,236231.2258064516,12.372570607844033
367,2015-02-03,5888,592,1.0,1.0,0,0.0,d,c,2640.0,1,3,2,2015,8.68084148294457,132881.38709677418,11.797219708430262
370,2015-02-03,7801,580,1.0,1.0,0,0.0,d,a,8250.0,1,3,2,2015,8.962135390066601,192228.12903225806,12.166443319873915
377,2015-02-03,9443,1076,1.0,1.0,0,0.0,a,c,100.0,1,3,2,2015,9.153134898205403,197733.06451612903,12.194678298393603
378,2015-02-03,7972,1070,1.0,1.0,0,0.0,a,c,2140.0,1,3,2,2015,8.983816112502495,158936.12903225806,11.976263988113827
379,2015-02-03,4857,529,1.0,1.0,0,1.0,d,a,6630.0,1,3,2,2015,8.488382109562117,98688.41935483871,11.499733019622944
439,2015-02-03,7595,846,1.0,1.0,0,1.0,a,a,1350.0,1,3,2,2015,8.935377071932177,184491.4516129032,12.125363828958582
444,2015-02-03,10724,1150,1.0,1.0,0,0.0,c,a,1700.0,1,3,2,2015,9.280332743796217,305504.03225806454,12.629721529661278
448,2015-02-03,10831,855,1.0,1.0,0,0.0,a,c,3970.0,1,3,2,2015,9.290259995152056,213196.35483870967,12.26997356424897
484,2015-02-03,7309,652,1.0,1.0,0,0.0,a,c,14300.0,1,3,2,2015,8.896998552743824,195182.35483870967,12.181694676982561
491,2015-02-03,8036,577,1.0,1.0,0,0.0,d,c,4680.0,1,3,2,2015,8.991811158212718,169096.8064516129,12.038232562901962
495,2015-02-03,6173,437,1.0,1.0,0,0.0,d,a,5470.0,1,3,2,2015,8.728102205062104,129200.51612903226,11.76912860500662
504,2015-02-03,7831,1079,1.0,1.0,0,1.0,c,c,820.0,1,3,2,2015,8.965973184210347,168766.32258064515,12.036276255796135
506,2015-02-03,8009,870,1.0,1.0,0,0.0,a,a,1850.0,1,3,2,2015,8.988446040062405,190511.83870967742,12.157474866079422
519,2015-02-03,6081,546,1.0,1.0,0,0.0,c,c,2510.0,1,3,2,2015,8.71308886823731,134198.5483870968,11.80708313829123
557,2015-02-03,4583,653,1.0,1.0,0,0.0,a,a,250.0,1,3,2,2015,8.430327258394575,110001.16129032258,11.608255292675373
569,2015-02-03,4951,694,1.0,1.0,0,1.0,a,a,1340.0,1,3,2,2015,8.507546814364431,114301.03225806452,11.646599629660399
570,2015-02-03,5674,796,1.0,1.0,0,0.0,a,a,180.0,1,3,2,2015,8.643825842349603,113970.32258064517,11.643702139420906
580,2015-02-03,9742,1420,1.0,1.0,0,0.0,a,c,170.0,1,3,2,2015,9.184304357425342,257902.16129032258,12.460339449608666
584,2015-02-03,5262,443,1.0,1.0,0,0.0,d,a,1360.0,1,3,2,2015,8.56845648535378,119288.83870967742,11.689311430189214
586,2015-02-03,17372,2378,1.0,1.0,0,0.0,a,c,250.0,1,3,2,2015,9.7626725558939,378787.12903225806,12.844732301450993
593,2015-02-03,10783,1268,1.0,1.0,0,0.0,a,c,33060.0,1,3,2,2015,9.285818833152089,240459.29032258064,12.390310241891477
602,2015-02-03,7147,705,1.0,1.0,0,0.0,a,a,2710.0,1,3,2,2015,8.87458787627932,158723.5806451613,11.97492578201381
609,2015-02-03,5001,513,1.0,1.0,0,1.0,a,a,2070.0,1,3,2,2015,8.517593111437565,117297.74193548386,11.67247930939636
614,2015-02-03,6818,910,1.0,1.0,0,0.0,a,a,1160.0,1,3,2,2015,8.827468112520654,165828.38709677418,12.018714750228174
628,2015-02-03,7764,925,1.0,1.0,0,1.0,a,c,2180.0,1,3,2,2015,8.957381735582787,157586.09677419355,11.967733579793924
639,2015-02-03,5706,551,1.0,1.0,0,0.0,a,a,7780.0,1,3,2,2015,8.649448770536708,118978.35483870968,11.686705268292414
642,2015-02-03,4526,582,1.0,1.0,0,0.0,c,c,530.0,1,3,2,2015,8.417814747435958,91789.06451612903,11.427259341079532
652,2015-02-03,6792,681,1.0,1.0,0,1.0,a,a,20390.0,1,3,2,2015,8.823647949191303,167439.64516129033,12.028384210201866
668,2015-02-03,10095,1237,1.0,1.0,0,1.0,c,a,1270.0,1,3,2,2015,9.219894584780995,226117.06451612903,12.328812551209559
688,2015-02-03,4495,414,1.0,1.0,0,1.0,a,a,18760.0,1,3,2,2015,8.410943391573527,90979.03225806452,11.418395335686084
695,2015-02-03,7566,625,1.0,1.0,0,0.0,a,a,550.0,1,3,2,2015,8.931551966694522,135523.96774193548,11.816911166105529
696,2015-02-03,9420,1143,1.0,1.0,0,0.0,a,c,430.0,1,3,2,2015,9.150696519048667,198532.5483870968,12.19871337433567
699,2015-02-03,0,0,0.0,1.0,0,0.0,a,a,180.0,1,3,2,2015,0.0,205587.70967741936,12.233632897034983
705,2015-02-03,9945,1074,1.0,1.0,0,0.0,a,a,4140.0,1,3,2,2015,9.204925739274683,200209.70967741936,12.20712563932466
708,2015-02-03,5666,507,1.0,1.0,0,0.0,c,c,11470.0,1,3,2,2015,8.64241515616962,101468.67741935483,11.527515288194012
728,2015-02-03,5759,464,1.0,1.0,0,0.0,d,a,13990.0,1,3,2,2015,8.658692753689937,131481.12903225806,11.786626220469216
731,2015-02-03,11153,1025,1.0,1.0,0,0.0,a,a,15270.0,1,3,2,2015,9.3195534569495,231529.09677419355,12.352465151722065
747,2015-02-03,9010,739,1.0,1.0,0,1.0,c,c,45740.0,1,3,2,2015,9.106201332235038,201973.35483870967,12.215896012079703
748,2015-02-03,6788,523,1.0,1.0,0,0.0,d,a,2380.0,1,3,2,2015,8.823058934301647,144182.25806451612,11.878840394904783
756,2015-02-03,17754,2305,1.0,1.0,0,0.0,a,c,50.0,1,3,2,2015,9.784422445377189,416509.0967741936,12.93966598225005
776,2015-02-03,6058,675,1.0,1.0,0,0.0,c,a,700.0,1,3,2,2015,8.70930004894499,120275.16129032258,11.697545721813684
795,2015-02-03,5913,592,1.0,1.0,0,0.0,d,a,510.0,1,3,2,2015,8.685077700412423,114429.41935483871,11.647722226033165
814,2015-02-03,9012,722,1.0,1.0,0,1.0,d,c,24530.0,1,3,2,2015,9.10642325855641,213833.1935483871,12.272956197191185
848,2015-02-03,7690,860,1.0,1.0,0,0.0,a,c,370.0,1,3,2,2015,8.947806093057054,163198.38709677418,12.00272796597062
863,2015-02-03,8916,935,1.0,1.0,0,0.0,a,c,21370.0,1,3,2,2015,9.095714846134879,220543.90322580645,12.30385659588409
873,2015-02-03,4479,503,1.0,1.0,0,0.0,a,a,2040.0,1,3,2,2015,8.40737832540903,96451.90322580645,11.47681011871866
875,2015-02-03,5988,511,1.0,1.0,0,0.0,d,a,5070.0,1,3,2,2015,8.697679732264463,127194.67741935483,11.753481946758496
880,2015-02-03,9218,928,1.0,1.0,0,0.0,a,c,4570.0,1,3,2,2015,9.129021850798594,188160.8064516129,12.145057544260753
905,2015-02-03,8065,1204,1.0,1.0,0,0.0,a,a,90.0,1,3,2,2015,8.995412975433313,214356.96774193548,12.275402642979481
906,2015-02-03,12080,1397,1.0,1.0,0,0.0,a,a,90.0,1,3,2,2015,9.399389249519563,275347.5806451613,12.525793139947584
933,2015-02-03,8883,1047,1.0,1.0,0,0.0,a,c,6270.0,1,3,2,2015,9.092007185014317,184469.48387096773,12.125244750645566
963,2015-02-03,16211,1440,1.0,1.0,0,0.0,a,c,23620.0,1,3,2,2015,9.693506987748199,270496.96774193546,12.508019864271635
984,2015-02-03,7175,761,1.0,1.0,0,0.0,c,a,440.0,1,3,2,2015,8.878497403738631,151876.1935483871,11.930827536089602
1011,2015-02-03,8284,943,1.0,1.0,0,0.0,a,c,490.0,1,3,2,2015,9.022201929860664,197972.48387096773,12.195888380865012
1018,2015-02-03,12331,1413,1.0,1.0,0,1.0,c,c,140.0,1,3,2,2015,9.419952789006041,296361.4193548387,12.599338374064684
1025,2015-02-03,8751,939,1.0,1.0,0,0.0,a,a,720.0,1,3,2,2015,9.077037524661762,185877.06451612903,12.13284617059967
1044,2015-02-03,7691,925,1.0,1.0,0,0.0,c,a,240.0,1,3,2,2015,8.94793610670867,165977.70967741936,12.019614804158005
1066,2015-02-03,11822,1199,1.0,1.0,0,0.0,a,a,3350.0,1,3,2,2015,9.377802065863113,278276.87096774194,12.536375429324618
1068,2015-02-03,4525,285,1.0,1.0,0,0.0,d,c,5010.0,1,3,2,2015,8.417593826193484,111324.96774193548,11.620217823095622
1075,2015-02-03,10240,960,1.0,1.0,0,1.0,a,c,1410.0,1,3,2,2015,9.234154550075438,290469.1935483871,12.579256246045713
1090,2015-02-03,8468,1000,1.0,1.0,0,0.0,a,a,330.0,1,3,2,2015,9.0441677169216,162367.61290322582,11.99762441773027
1093,2015-02-03,8332,812,1.0,1.0,0,0.0,c,c,10450.0,1,3,2,2015,9.027978814382207,209815.64516129033,12.253989310030256
1106,2015-02-03,5283,573,1.0,1.0,0,0.0,a,c,5330.0,1,3,2,2015,8.572438665642215,123773.25806451614,11.72621468598436
1112,2015-02-03,9915,832,1.0,1.0,0,0.0,c,c,1880.0,1,3,2,2015,9.201904893155081,257235.29032258064,12.457750359069479
11,2015-02-02,10595,1359,1.0,1.0,0,0.0,a,c,960.0,0,2,2,2015,9.26823185039196,203106.0,12.221488212754949
12,2015-02-02,10737,1104,1.0,1.0,0,0.0,a,c,1070.0,0,2,2,2015,9.281544130982514,191943.38709677418,12.164960958515465
17,2015-02-02,11029,1139,1.0,1.0,0,1.0,a,a,50.0,0,2,2,2015,9.308374112247549,159822.1935483871,11.98182344288616
25,2015-02-02,14202,1910,1.0,1.0,0,0.0,c,a,430.0,0,2,2,2015,9.561208488881128,270211.51612903224,12.506964025156485
31,2015-02-02,7462,688,1.0,1.0,0,0.0,d,c,9800.0,0,2,2,2015,8.917712757131387,148262.67741935485,11.906747571756837
38,2015-02-02,7990,648,1.0,1.0,0,0.0,d,a,1090.0,0,2,2,2015,8.986071187374463,150890.87096774194,11.924318772978454
45,2015-02-02,6448,453,1.0,1.0,0,0.0,d,a,9710.0,0,2,2,2015,8.771680359010377,134401.87096774194,11.808597068210164
57,2015-02-02,14089,1288,1.0,1.0,0,0.0,d,c,420.0,0,2,2,2015,9.553220604892726,263084.93548387097,12.480236008677698
62,2015-02-02,8614,945,1.0,1.0,0,0.0,a,a,2050.0,0,2,2,2015,9.06126014896203,163435.87096774194,12.004182084470635
74,2015-02-02,8413,996,1.0,1.0,0,0.0,a,a,330.0,0,2,2,2015,9.037652264150466,156617.5806451613,11.961568705852686
78,2015-02-02,5246,602,1.0,1.0,0,1.0,a,a,3510.0,0,2,2,2015,8.565411763686711,93536.41935483871,11.446116842218938
79,2015-02-02,7946,723,1.0,1.0,0,0.0,a,a,3320.0,0,2,2,2015,8.98054977794018,137209.1935483871,11.829269288513942
93,2015-02-02,8958,778,1.0,1.0,0,0.0,a,a,16690.0,0,2,2,2015,9.100413892597578,149899.09677419355,11.917724329682166
95,2015-02-02,10899,1204,1.0,1.0,0,0.0,a,a,1890.0,0,2,2,2015,9.296518068217235,192195.61290322582,12.166274152591068
116,2015-02-02,9602,909,1.0,1.0,0,1.0,a,a,680.0,0,2,2,2015,9.169830828637973,184246.09677419355,12.124033052935275
